observed,training_prediction
761.948732,854.7181198312542
1126.248534,931.9453463071353
869.0688294800001,880.1044481711111
893.14091138,873.462398084192
846.64602238,840.4240936926187
874.63803272,854.089287350133
901.46696692,863.0672232521054
911.5936804,866.2574812954482
917.58480758,885.9167244949833
917.73934546,888.6343609160544
948.97878798,935.0872478716223
941.18959784,925.5515030988469
943.37768002,936.9277652355947
942.79641272,913.0309602796475
945.1088607,890.7274898072413
902.35153848,890.3814747385128
885.01382646,854.3718863277171
826.79973496,835.1646106014831
808.0528844199999,833.3219261184582
803.5898209200001,838.2661156283622
801.23318054,825.1403348868768
795.6321439200001,835.4223232984483
843.69270882,837.7660754809111
858.05777102,837.9931500242548
823.01309256,837.9227196184572
783.79549996,835.9181123172697
789.85597296,823.9075770976785
768.169396,766.2839017665126
747.1720693800002,761.51802324291
763.00193526,771.0437123736949
792.0001589600001,797.599432471965
800.5496251200001,805.3063655174223
813.39846314,817.9342628653507
816.5528313000001,815.5715502498862
811.6264297800001,812.3447271494997
824.38796572,816.6679166579441
838.2341337600001,801.1121832878998
818.40505972,800.890751718292
828.62351948,801.7378354714501
830.8463622800001,803.8570916679632
816.5544246000001,801.4449047924302
795.57959198,795.2159987181942
784.42041586,796.5411903037681
754.5451136000001,797.5471502253844
720.92549994,783.684937457733
715.58575292,774.5063346291716
688.8005708200001,765.9427332223945
704.13157128,757.3573781642087
691.06154636,765.4355026114645
726.80707338,766.7768317769895
725.5325189600001,782.1900567755183
760.5923212800001,777.1844651838604
733.3887283600001,760.8647734574797
753.3817757600001,769.4771490450836
742.8603975400001,758.1555810041931
757.9729102,762.9189338367157
746.3558872799999,763.8204411482274
784.58977576,807.4462452218493
786.44151802,807.7033396898222
774.99173654,800.7637505116251
776.06518758,796.6429298449905
783.9865041,822.3097330395508
784.2774406200001,838.4164470507873
813.4605396200001,846.9230349970718
840.35027184,840.238536953313
834.7317360600001,835.9406975059849
841.20820272,840.102910939513
846.4365198,838.1272758609708
844.96347486,829.6986257388095
840.40384434,827.7826066326649
868.90299272,850.4879568851346
880.4699826399999,862.3186164286242
885.8405264800001,861.6452251339989
907.45203802,871.5548476238505
931.11367204,888.948582719034
946.79418922,899.7310270623831
969.00575326,890.1175305077194
976.85951244,877.1525112614087
995.72918942,924.7617524420649
1025.83929598,932.8308985983748
1034.11829598,978.5465760435407
1058.20099838,984.0600684066383
1051.06033696,979.1002593707161
1017.74462278,979.0653158289508
1009.84216538,970.4961579037823
968.80265786,891.8576491726486
915.3639569000002,896.5202731009058
893.1250742400001,890.9483691118654
881.9833795600001,881.0192865473732
837.06434324,869.2778442088332
827.7414807,865.9563584299077
797.3787590200001,867.8394876928431
785.9962146600001,833.0073034668007
756.5843631,811.1522213824907
725.3019446200001,796.8759800349252
715.05010084,771.8354806987971
714.6892476,725.9418384487403
731.55047176,734.4586789169531
708.91728166,764.2432518336715
730.30545814,767.3004175751724
707.4857601200001,747.9669756510116
690.5712813000001,745.1080666522967
671.08288626,769.9836568771286
671.59123716,741.3253876907514
646.99488064,728.6525647135045
638.2347584800001,732.3201226855984
629.95147734,728.1670696507992
630.72660596,728.3363590530156
652.9134863200001,724.8979239113952
684.9770444200001,729.9314624848546
731.40216438,778.9694782672472
773.0964130800002,778.5331515895327
773.90761222,786.6912499356788
778.58823666,788.7541084591278
782.7033406800001,801.5569789424637
775.5653752200001,790.4132055560524
766.62221074,793.3487430569784
773.0888750600001,797.0562872543163
780.65008892,805.8415915929576
791.6197332800001,794.1019990477861
801.61996218,794.9744540386232
786.50118826,851.0668414138735
819.5643340200002,871.7588524502274
837.8583264,865.9753027543742
847.42646116,858.2188984966502
864.60593024,867.3112594550939
871.4040307600001,858.9584451305603
849.6415204600002,850.9163003943514
861.2720793000001,843.4694674433426
868.9130341200001,845.9760674792634
879.6908038400001,852.9467974912841
927.5648482,869.0017637274046
956.1273682,851.4179601550017
930.0617093,842.0409908670484
928.41062938,863.9435888427859
926.75716204,876.5420292749336
926.99847054,869.8373458386351
926.30542032,883.1026722625267
961.43384184,868.5654067033646
951.71878368,860.2522173012236
936.0249422000002,881.7550317504739
920.18513842,883.7027653620776
901.4316249,861.2108129861867
872.7054363400001,838.8803176918337
861.45261514,826.7184957593887
865.77345618,834.137240761835
886.0608466000001,807.0032289977627
904.15737144,842.0086188753137
994.1338394,839.6634844557854
959.1828535,860.270596601992
