observed,training_prediction
761.948732,861.7510475074021
1126.248534,910.7274133408121
869.0688294800001,878.8394865466119
893.14091138,871.6786047450655
846.64602238,864.3988815974127
874.63803272,864.9662734657962
901.46696692,876.1350607763233
911.5936804,890.5776969825154
917.58480758,897.575867806251
917.73934546,894.2986732620302
948.97878798,891.0141663230424
941.18959784,922.6719157783716
943.37768002,924.7155117789486
942.79641272,919.1726086809432
945.1088607,905.3512642343892
902.35153848,892.3014820545004
885.01382646,849.0707160480582
826.79973496,838.8435867549348
808.0528844199999,834.8020326754258
803.5898209200001,830.6149104471718
801.23318054,835.8706353938951
795.6321439200001,847.0545676235378
843.69270882,854.3644602665553
858.05777102,852.3539637365691
823.01309256,846.1629846272766
783.79549996,840.6029868250765
789.85597296,793.7290587369243
768.169396,776.2181505636382
747.1720693800002,775.5410078626817
763.00193526,770.2049912424668
792.0001589600001,777.7472174617008
800.5496251200001,790.6166307667867
813.39846314,811.6625521530576
816.5528313000001,808.1220865130589
811.6264297800001,809.0894462532382
824.38796572,822.7652647391151
838.2341337600001,823.2387292381984
818.40505972,813.8070652053148
828.62351948,815.5011018617769
830.8463622800001,815.48576862615
816.5544246000001,807.1856400960966
795.57959198,784.9623478210829
784.42041586,779.6635246371064
754.5451136000001,762.829269261572
720.92549994,754.7599699970986
715.58575292,740.2499950349609
688.8005708200001,724.3236090279096
704.13157128,720.9838993215036
691.06154636,727.4604936884366
726.80707338,733.2009533656362
725.5325189600001,740.6323287647242
760.5923212800001,752.8742708654212
733.3887283600001,754.4015291925118
753.3817757600001,759.0776020800135
742.8603975400001,769.3634470243455
757.9729102,764.9827730862245
746.3558872799999,768.7257646998577
784.58977576,789.9737161803804
786.44151802,798.0035750980809
774.99173654,806.2470149384718
776.06518758,808.7303224008714
783.9865041,814.4760827134579
784.2774406200001,837.1128956149457
813.4605396200001,854.1805405607328
840.35027184,861.8158498534593
834.7317360600001,840.4206518884779
841.20820272,846.2081802136609
846.4365198,835.7508102037666
844.96347486,835.0412110691714
840.40384434,843.3484533916493
868.90299272,859.311749349911
880.4699826399999,865.0149347916905
885.8405264800001,860.5081583914009
907.45203802,889.1173559192371
931.11367204,902.3573769625052
946.79418922,907.8568973769959
969.00575326,909.2270587808978
976.85951244,950.631050062408
995.72918942,969.641219350096
1025.83929598,975.4057549506257
1034.11829598,986.6850352155492
1058.20099838,988.0959500692838
1051.06033696,986.7675530930438
1017.74462278,980.6353774258037
1009.84216538,968.2596710880681
968.80265786,940.9953025888166
915.3639569000002,912.6872247941664
893.1250742400001,901.3573133923247
881.9833795600001,866.7599581195884
837.06434324,839.829385283535
827.7414807,825.9155154818499
797.3787590200001,818.6534770585109
785.9962146600001,786.6075483910995
756.5843631,770.4253728354466
725.3019446200001,748.5073501447442
715.05010084,727.0518928388228
714.6892476,722.7502291176846
731.55047176,726.8390290746485
708.91728166,716.7406153116438
730.30545814,716.1404251842561
707.4857601200001,705.7733458510287
690.5712813000001,700.0107642638436
671.08288626,713.8954807790572
671.59123716,691.3772253987248
646.99488064,682.6523466723826
638.2347584800001,686.2402120617952
629.95147734,684.1720390333066
630.72660596,684.8496202297059
652.9134863200001,693.9494627540386
684.9770444200001,717.8462091665878
731.40216438,745.3396754371462
773.0964130800002,761.1924740186956
773.90761222,760.6674595296122
778.58823666,767.0388934080246
782.7033406800001,778.1653001785915
775.5653752200001,785.4738191164263
766.62221074,787.5214637427838
773.0888750600001,798.3373705859168
780.65008892,797.4456906934743
791.6197332800001,785.8369340549157
801.61996218,793.806589563067
786.50118826,796.8724158388673
819.5643340200002,815.6798052323735
837.8583264,817.3257190380895
847.42646116,848.9997163277509
864.60593024,866.6985043478876
871.4040307600001,879.4869999930874
849.6415204600002,874.4502973488327
861.2720793000001,881.6859302092853
868.9130341200001,886.2547835592326
879.6908038400001,910.6034160065573
927.5648482,928.2450421652975
956.1273682,930.8439383884311
930.0617093,933.7783157436455
928.41062938,934.2460589990794
926.75716204,933.3618213609436
926.99847054,930.3809569419432
926.30542032,926.10637934655
961.43384184,910.5586648705546
951.71878368,922.4476540278414
936.0249422000002,914.7490805506744
920.18513842,909.7405543416737
901.4316249,895.0887546742499
872.7054363400001,886.8716928273159
861.45261514,872.6512009932619
865.77345618,870.8094387261069
886.0608466000001,888.198987720388
904.15737144,912.5627217155368
994.1338394,920.0166289148023
959.1828535,897.7583105864084
