observed,training_prediction
324.4525821,284.3373789203066
47.90550948,144.93353058427812
182.04967167,176.2524654249034
128.675086624,154.19718218290515
131.61268553800002,153.36767246512983
137.500483338,147.40307273775738
131.18600129380002,145.43974716040785
144.8441556738,143.9004454554473
142.4640576658,146.9655626209576
267.6543236558,201.02152763937585
220.0834613118,186.98011785106738
233.560439198,207.64876239147236
177.99377909200004,173.0050631096456
185.952545244,213.37186797855767
99.909360004,139.58525103904094
110.29255044000004,138.50559103961905
115.216003344,143.69579050665934
185.33269419000004,165.22810027922125
177.726345532,166.7049599624626
129.43404831400002,156.89665505000087
119.88284208,165.46789467320716
109.78453825,145.16868886462626
37.374583248,144.23853818348238
115.438164128,190.40630153136738
137.54556424600003,225.61224204059815
134.00519337,199.76721337374485
126.63547829760002,195.45073297636515
125.5866934636,340.0760580542956
199.3026321836,350.9989824597955
422.3172779236,351.2857470678319
530.3700953816,350.7423098679951
565.434940644,397.5646896647073
590.4338287200001,444.30917774807887
543.7025416,444.1642187730287
303.549458044,322.5982951159829
204.202864196,270.67173056612586
170.56613605800004,210.50238819149476
169.584355218,215.95415290227055
95.290590098,193.46240573904103
152.333852654,187.45395628301597
172.943471542,215.0677497781902
170.4684354994,242.04740648300998
138.80712498039998,200.44786169084674
147.0227341604,267.8213330221541
97.5085113284,235.00689827957416
106.1028404884,205.6857476692881
129.171949729,273.58255635066854
148.810699048,255.065769849434
119.196663406,211.5480597056222
120.997207142,177.78206147245345
184.079647082,223.7114660417558
211.490079622,252.666409789641
288.970926162,292.8986575412421
351.002948584,303.79647123102006
406.84530252,378.76530996108625
554.2120066,539.7758786932492
738.28434816,621.3075096635656
705.13087326,649.3298776645985
806.99222434,656.1005849073144
744.33277157,620.9768146211269
579.2263355700001,614.0251217233915
546.74831277,547.0189671485692
611.91313925,545.2615176554552
446.579954238,460.6946382768429
476.2849730280001,449.4351241012328
514.472626968,447.417677713953
345.36220964800003,434.0309563355004
411.338218428,422.3035158965548
399.93853095,410.36150746240264
570.51579929,541.5047356620547
624.89577149,617.0710205158073
807.6519332099999,664.6006252441554
839.5348075100001,693.910225413722
1019.70097742,693.6372255649841
914.8161793,663.1534490625463
795.9465672800001,648.7081039935388
584.946197922,581.3322886659017
441.294579142,489.38396150265595
374.69638358200007,443.6599157157335
350.45495208200003,438.77390389377234
350.86833930200004,418.4952265179582
397.21552876,462.6617973196153
343.88928954000005,392.9641183659518
317.77790146,444.7832618374037
480.58461848,480.31231468712315
574.70745752,555.7686811374142
636.43344602,549.4132513247253
806.69868162,590.6283914879809
829.88292974,610.8587216203862
590.189725574,613.2106959837674
637.597897394,571.0645430113732
653.3512646940001,462.34694891364006
609.236740634,519.7591198536505
644.9967672140001,502.92030046963026
796.7432709200001,620.2758201354986
621.6186231,570.1121335880537
534.51274692,532.691536478627
427.5098978600001,521.786071659991
354.67308566,543.7202012052999
208.84993201600005,454.65630247610517
272.078545716,448.44924509538663
403.51457383600007,495.39165896618107
687.500393756,528.9565459554182
615.351430626,532.6851040783706
656.97379147,555.1915263739447
719.79057023,565.2705929236475
702.90752301,563.133407458957
545.48113211,553.4727699001332
660.28664798,562.7412667146314
699.54393084,580.5079934643848
695.29709022,574.6036183971016
674.10658514,546.080343228212
501.224908942,480.50329813754377
402.992329922,369.6622370680976
317.141062998,336.36321085383577
202.507575718,372.27540135082484
110.43982529800002,245.41200795730452
146.467366276,303.3179807514787
192.12929467600003,292.10395608317185
187.5823022842,286.3550115523052
236.4425312442,297.01499373467044
368.3142488242,353.0604950626546
394.1000477242,424.17010455052855
370.2101471842,414.5365537104699
550.7016011000001,469.8340040922065
509.48052354,544.7213362498136
352.772179126,571.6231715902665
707.8956543460001,576.7383326485149
828.4194199260002,625.3009360631344
770.2861029260001,634.3243019867034
838.2857840460002,633.2257745912653
860.3555985000003,529.2777604904439
469.9998859,476.0711031194943
359.07345396000005,399.4814669911038
256.21626136,359.7573362059682
238.46488126000003,399.7609277173074
275.71998976000003,391.2028778525639
365.75014384,414.1673406860518
403.21507706,392.400660285016
453.35835068,404.49776953939295
412.32456286,406.0251552056901
363.84433628,369.1222543759473
265.4280373,330.9372956509625
199.44775074,330.8255280257597
204.00289168,301.4391068698102
193.57645768,336.17580002554627
216.52478294,351.83930711541194
247.16135556,334.6170545613783
259.8352106,370.9894466742884
259.8352106,412.25873942463863
