observed,training_prediction
324.4525821,332.83424797645324
47.90550948,182.2477476764311
182.04967167,248.6262001652138
128.675086624,176.54736268877295
131.61268553800002,165.68643043824068
137.500483338,164.80579974413277
131.18600129380002,161.465064833221
144.8441556738,163.49316986501478
142.4640576658,174.22259136462236
267.6543236558,183.48384553059012
220.0834613118,188.0641156617823
233.560439198,188.14949576954155
177.99377909200004,175.88322447347804
185.952545244,168.31840609920815
99.909360004,158.8906096820846
110.29255044000004,158.14016816251717
115.216003344,151.83340686612212
185.33269419000004,166.29908675127888
177.726345532,156.26675960155362
129.43404831400002,152.2077642718232
119.88284208,161.70029030401756
109.78453825,142.2453685456448
37.374583248,126.17702110871863
115.438164128,162.44041670994767
137.54556424600003,163.59329269858605
134.00519337,146.54316807278656
126.63547829760002,150.1922809965267
125.5866934636,196.48654935083502
199.3026321836,245.84414672703446
422.3172779236,348.61830217012067
530.3700953816,385.72772098431125
565.434940644,359.9676387741281
590.4338287200001,388.29140888088756
543.7025416,383.6309413438289
303.549458044,340.46255421518714
204.202864196,330.68290668947725
170.56613605800004,271.26973952375863
169.584355218,184.80049310900606
95.290590098,155.6526841749982
152.333852654,159.10334712473718
172.943471542,157.45239949964775
170.4684354994,154.30870105188404
138.80712498039998,160.47604298179795
147.0227341604,175.7529715503084
97.5085113284,141.22759500446736
106.1028404884,142.49254144372642
129.171949729,141.71457571097122
148.810699048,145.95002564325597
119.196663406,156.93194256164116
120.997207142,200.4953291486268
184.079647082,242.0266666498332
211.490079622,250.57393653241073
288.970926162,262.63172019661596
351.002948584,279.1628280015407
406.84530252,443.2979924891798
554.2120066,532.4558917589981
738.28434816,611.2702179199862
705.13087326,646.1740110289101
806.99222434,667.8447127854074
744.33277157,665.4422605198664
579.2263355700001,588.866628908097
546.74831277,527.888469596716
611.91313925,511.7088888849105
446.579954238,517.6884613462307
476.2849730280001,523.7813751128468
514.472626968,529.7659090711826
345.36220964800003,526.0047909084792
411.338218428,523.8925730717974
399.93853095,520.773437250119
570.51579929,547.8105749527984
624.89577149,639.420096073768
807.6519332099999,699.3621348908171
839.5348075100001,733.0874864562379
1019.70097742,722.932473134527
914.8161793,738.9603016259274
795.9465672800001,728.8714960437028
584.946197922,539.2907169177729
441.294579142,520.0074024118095
374.69638358200007,452.4538304091485
350.45495208200003,458.45064175763844
350.86833930200004,448.5632587371139
397.21552876,448.45264491660436
343.88928954000005,443.8431468376561
317.77790146,434.9198458616336
480.58461848,458.45452998081237
574.70745752,523.2165418463978
636.43344602,564.4410192053381
806.69868162,619.8269725263588
829.88292974,648.0597050862071
590.189725574,559.3613020241754
637.597897394,583.3061961536022
653.3512646940001,585.6934698070272
609.236740634,581.9224598195676
644.9967672140001,600.1161074472653
796.7432709200001,627.5897554696583
621.6186231,595.3928903549673
534.51274692,557.3378127534897
427.5098978600001,537.4882688605146
354.67308566,465.98375785865505
208.84993201600005,440.4926846051948
272.078545716,463.30731943729353
403.51457383600007,515.2184288620183
687.500393756,613.5809028484199
615.351430626,600.1070496516016
656.97379147,615.9018499207067
719.79057023,629.1808633668902
702.90752301,613.1389313131755
545.48113211,607.0044129785516
660.28664798,607.5446931649826
699.54393084,587.381698424128
695.29709022,548.6073278978613
674.10658514,550.0154939307006
501.224908942,512.8959364730737
402.992329922,408.61778906413946
317.141062998,314.5234026045874
202.507575718,269.1365423196481
110.43982529800002,265.5233649086986
146.467366276,265.5006743185006
192.12929467600003,273.0258586196949
187.5823022842,280.785844868936
236.4425312442,294.0802845406793
368.3142488242,313.4062922113853
394.1000477242,363.1922306003057
370.2101471842,462.81575974282913
550.7016011000001,505.06768980958265
509.48052354,527.3052238469096
352.772179126,531.6456976027887
707.8956543460001,628.2368225220993
828.4194199260002,634.5128511728954
770.2861029260001,645.7760600067729
838.2857840460002,621.9585833065175
860.3555985000003,549.1569277930967
469.9998859,393.3611295482307
359.07345396000005,341.1554642773828
256.21626136,325.26203453984994
238.46488126000003,336.5005826344652
275.71998976000003,341.20676832687985
365.75014384,349.17802589987133
403.21507706,376.0407872667288
453.35835068,397.2714724591512
412.32456286,339.6919420791773
363.84433628,309.2323614888453
265.4280373,342.1407649503845
199.44775074,294.6560763214984
204.00289168,272.59372497733955
193.57645768,294.1854114210407
216.52478294,300.853062453586
247.16135556,306.91723750663283
259.8352106,300.1053712891014
259.8352106,413.6201373497445
