observed,training_prediction
1152.978796,1002.5754316634847
1173.666423,1078.728824833354
1174.0659804,1089.5997077523016
1181.8595464,1051.5742986358828
1182.5693022,1100.0138928683086
1184.1750632,1159.9425794164183
1183.5731562,1162.6265625524145
1184.047623,1170.0936131180974
1180.6916956000002,1173.5452422360283
1183.1465994,1127.220542599114
1170.4920996,1170.5022574441846
1174.2164216,1172.1062841538337
1182.6949794000002,1165.2495418661154
1192.6215570000002,1170.2220904403962
1194.5695064,1176.725346032356
1213.134671,1144.7713271870912
1217.4727956000002,1170.1733591115405
1224.7802832000002,1172.1445532708212
1211.213768,1167.5791574803825
1220.5557094,1175.288640296513
1196.3220622,1156.287725010873
1175.6457564,1138.7483538597783
1152.3555006,1136.2842398260766
1140.7721958000002,1143.6398042147578
1112.1505496,1152.3985661510926
1112.70537,1177.6232722599482
1142.1302168,1173.2106041266184
1164.8877702,1112.6181552883158
1184.4395714,1122.0241264316417
1186.9625094,1154.4936329732266
1208.1532914,1171.6087686647597
1196.0253320000002,1183.8169261530568
1187.4817268000002,1178.9187888035428
1191.0665104000002,1169.7876109371914
1211.6365054000005,1173.6390964178195
1215.1703098,1181.9600320065908
1216.6508,1186.7681753684699
1214.3602752000002,1186.8563944849036
1215.7469784000002,1203.246093011383
1217.048671,1196.36965695871
1213.5941342,1198.5985690978232
1215.3460056,1190.3861076737862
1218.551703,1192.1162242389596
1216.2132886,1191.1549946059376
1213.3852702,1187.9283861918593
1226.384619,1188.6703844614417
1224.7589682,1142.1456957156424
1221.4681152,1120.7178351145028
1220.8589176,1163.303287833281
1231.1219462,1200.8153809106145
1214.2112522000002,1204.8473220116532
1209.2838844000005,1179.4445948829018
1218.9598952,1186.8383832316197
1211.6605314,1195.6941055600237
1193.116682,1189.5082440150582
1200.264435,1193.6694317258311
1204.4387342,1194.4257553149932
1196.5573586,1198.8541289574378
1202.7862216,1200.1154331813357
1213.4931174,1207.3654554973998
1208.4270008,1206.7070818178865
1214.395588,1202.74838867618
1211.7756718,1197.254459029503
1213.6257734,1181.1667094775664
1214.4856246000002,1174.4902752095768
1215.2048706,1174.828913733941
1208.3186168000002,1170.2560807842324
1207.5050886,1194.5610374643315
1204.1965184,1189.2170289868375
1196.8471438,1182.8507885328313
1194.6655772,1174.5427831599243
1184.0918326,1181.0840902895873
1173.8342896,1173.1016913139415
1171.4068432,1123.4480672337393
1162.9081798,1178.8125241660941
1160.985721,1158.5201651835941
1165.7240406,1169.3098410805696
1175.760591,1158.7512949654636
1174.2358942,1156.8182562383197
1177.8505508,1162.6663506680127
1172.24563,1161.3069669906376
1144.0571111999998,1166.392310901344
1140.815859,1167.6174839581447
1145.7820816,1167.631249566262
1152.7017498,1170.5914582198866
1163.8665738,1177.6620264001012
1202.1755812,1185.0873374681214
1211.4965496,1182.0146368276924
1218.8718798,1177.8982827421587
1225.7588494,1203.814986329037
1229.3996058000002,1193.2859283932273
1230.2650744000002,1186.6564059452164
1232.510555,1203.8019545509526
1237.5042454000002,1195.5897484641719
1238.3112542,1205.9902143566408
1240.2391346,1209.915830475754
1238.6439096,1207.3941436864477
1237.6664652,1205.08432353802
1229.5709708000002,1162.7951728198004
1226.256072,1169.239749214224
1221.3959312,1164.4668039279588
1220.4412284,1153.5735929959924
1174.6585216,1145.038730558134
1139.3658644,1121.9497733764633
1103.5420626,1115.719171342181
1042.71528216,1087.4641759512174
1006.85025496,1084.200161095854
985.62205562,1075.7803700083748
954.92946746,1067.9962724355555
932.6271791,1080.0876268564898
928.6575949400002,1095.4086480298909
898.3371792800001,1055.1669010760588
893.7725051600002,1007.2860055760768
890.1505489399999,961.4704302240955
877.04675922,896.8171959006069
872.5878902800001,889.5315491410203
871.3729728400001,888.3123413316316
862.22770198,886.2167926781067
858.0839817799999,896.5369971237046
860.8139546,907.4362097594915
862.4365539400001,913.6885681878699
859.2957065,896.6113709983093
867.9248807800001,909.2588878145041
872.8954036000001,940.828281667161
870.6466190600001,934.7531425020444
869.2590142600001,922.0192555080195
875.7695166600001,922.8377921118732
869.4211291000001,955.6023398674879
855.12619058,1007.4838343963198
856.6926265200001,1029.0806888972527
894.0135117200001,1053.588481921773
868.1374105800002,1007.8756271245708
849.4023862800001,979.17659767427
844.56384756,968.2461906110387
828.24884168,959.0134783663916
820.38972068,968.0543785751667
830.30769272,987.9056482502258
921.22435782,1037.0273155995803
1001.83727622,1059.3654908217643
1067.39526716,1062.1951532119022
1098.86787656,1061.3393062131613
1159.5915646,1120.3530349072525
1183.7203908,1118.6888487992599
1196.853732,1166.7198550774497
1213.7683892,1164.1135637878199
1216.7684264000002,1181.3976940172572
1257.3965968,1196.1608863227348
1257.1093926,1184.4652916656448
1319.821423,1224.9060490888362
1319.821423,1287.965517209567
1087.69996,924.8812688047027
1096.566299,968.227363230853
987.35220974,912.5609816213381
956.7691145,923.8787587772277
894.8878977000002,909.5176821621458
874.6693475200002,885.220759727564
879.2169656400001,906.8431933132114
842.0322789600001,899.3751168894837
828.4641804,890.2080339848898
807.8488899,899.2232925319662
768.2204546,881.7073508604841
765.22942198,885.9159777420199
759.18868298,886.2307153999784
730.4595117,869.6406759652413
741.77230078,895.9748181836035
738.5066297600001,852.6676412029768
737.0017535400001,869.8486794161554
739.4346203800001,868.9984184501617
753.6979815199999,827.914778055682
768.2297329200001,837.2462328263407
764.1370535,908.9241488143757
772.08385832,830.4560951480937
774.54939262,807.8609073755531
767.12396378,803.3329854899541
752.6746808800001,798.8539321854904
762.3274134000001,805.6656198400947
761.8246413400001,817.3291603077764
762.9821377200001,825.2897338125825
763.43693508,829.0165050685675
774.20920434,848.3378219852486
778.2392638599999,833.1298387752295
790.87155082,836.0500585918893
795.95817382,849.5196236980437
797.88500948,859.1782526093978
803.9615546599999,849.1649828538316
815.3769067200001,861.7363316723954
822.5667547,887.3104187050843
818.0077126200001,908.3898260241294
814.2431926,904.6290057985243
832.76547256,892.6004580204296
801.39847898,882.012845929538
755.27963432,896.3272812499764
734.0515985000001,836.8815938018396
714.32707514,805.1882609198049
668.97807392,798.0886917649905
677.6077337400001,771.9503480542054
695.0063473,770.8007791647203
692.1490277800001,744.2654119727292
696.16289024,771.8227748549662
696.74885054,780.5841940276749
682.39092032,743.2127224934895
668.07685764,745.0641159910112
675.53626504,754.8593233633485
675.2474978,758.7919558010117
667.0410619400001,717.6479643241275
663.7719502400001,706.3304237359348
660.8564724400001,716.554350387949
663.20478478,734.3827813328518
