observed,training_prediction
182.3551246,215.55705806141665
206.302613,230.31422929452128
235.60124626000004,225.50842478794914
248.69054264,234.71873766221316
243.90247424,236.82402697358972
238.7805084,234.52953214586236
247.54051288,245.8369760982395
230.54279714,247.50056544296837
246.17050986,251.09797852400436
270.78192316,265.5002864735515
296.83810282,296.2805479875815
306.9509358,310.24662677827746
311.95465582,324.7098928717879
301.82092442000004,316.22098250232347
322.22088382,316.7265999195895
319.01643376000004,305.1174214831433
334.00218758000005,334.64834005726743
350.89929987999994,334.90486558741685
385.8117562,343.0978207856554
362.84475938,342.7350271210793
369.99729866,345.25114367150337
348.25394598,329.96796186518725
311.03751008000006,325.25359655230494
260.3026565,305.21871207429615
238.11070192,288.0276696462597
199.66212018000004,275.82786069502436
188.2188613,289.1611651751402
179.14305334,336.07612584526794
403.65548138,420.7299680463064
526.00347174,458.01481299667216
612.95180994,468.9141082528823
863.8158386,493.550994256088
847.148017594,506.4181269786736
605.062921054,453.8274425206219
467.533965694,409.3356244620424
378.469587374,366.5525076460657
125.42467339400002,175.3737817907015
141.09877358000003,140.1145805020797
120.7092478878,128.57436814561626
102.4677430318,111.28364479739112
89.42501460380001,104.83819729839584
68.0695649238,110.66050899151541
41.2269883398,114.29550051009261
51.267555636,114.17692543051993
68.569667812,99.16579067919572
76.29882366000001,97.46110709993759
91.25691302,105.18037623998899
127.500856604,125.63060411113675
154.90321490000002,139.903402673732
171.81193598000002,157.83654668492053
168.23270259999998,171.69461941063318
171.59504244,169.88575833384425
180.29528974,170.74423704288395
164.07739544,168.64666049448408
136.318437996,162.22801017907972
144.154420196,150.1285890651186
123.77573973,151.58663720322093
77.8090036346,142.04207398157584
68.21075939260001,133.85424158406823
92.0473312566,125.22342261365411
82.9031845826,127.39930993732429
105.3607946486,148.01538370939093
177.35316288400003,180.48190479081913
209.24732908600004,201.15135921075728
213.39928886600003,204.3389702530373
231.15451696,207.72848258657825
230.13606550000003,199.5703206841189
173.55251443600002,188.14748303880634
196.049382836,218.92625137421163
185.311396156,220.69945913713826
160.36550000600002,168.90266786782774
140.498369854,148.398290172114
142.06277670400002,149.97304399522574
109.531322624,152.38079056511478
98.322275948,145.91577938058268
131.520691238,158.89262581109034
155.38221373000002,179.31571872592082
178.300729804,181.4036329717531
183.50771908400003,186.3774865950574
209.06371492,212.75376620435011
198.32333106,228.22691524034602
210.91346764,224.0109468335153
203.98827964000003,225.8563626046546
207.66424066,222.7778425103653
211.60354062,230.9188470818329
218.61168354,231.76694490630183
230.19168452,234.44099680446493
254.4752273,256.26661365209964
274.37185892,262.41335004576615
308.07665964,266.2647702070471
329.09756822,277.45319950300257
317.92312760000004,279.7216859924456
291.93703048,273.905636350374
292.24151476000003,256.38677268401335
246.6416364,245.35147711986662
231.41026136,240.09974582156377
204.87907926,241.12178315538614
231.67507576,247.4659240498425
218.00708202,253.97022113319107
266.66551456,286.6354992302855
302.42831956,319.87192567288173
345.52938314,321.0502846993328
354.29791386,346.567307340372
376.33935098,355.70412818200623
373.7534595,355.1501263463349
371.33719794,356.60388912607976
346.05468472000007,360.0247327999259
361.56870854,375.3790735020318
353.57972468,380.3377993800034
355.57989564,375.77623775152387
357.9378115200001,388.2332034572639
401.68786524000006,400.3389737761794
398.33899282,406.90488615187985
423.9916444,405.4452305597619
404.41057314000005,407.80098016677454
404.14430044000005,404.9170357472348
394.2004784200001,397.22761595292485
405.00129336,393.64318509698626
398.5467436400001,398.210040837489
429.70938572000006,405.6773674010335
431.36801274,401.36861220175325
426.33452712,399.1276630999
435.2575387600001,398.90368681215347
388.70817862,384.4870275447008
365.9087580200001,361.18309614398015
351.26841682,340.2189943431778
302.65973288000004,299.7025449270604
229.66306932,269.4982849298532
220.19085994,247.31406029143653
161.372978246,220.43974311142549
119.383497746,208.8558391184779
122.811273866,210.98544468385225
177.414780906,219.13437177673637
232.522728846,254.2020120894068
305.10629094,281.86803222809357
362.39972938000005,323.3489359063328
419.1354348400001,353.2538751252458
433.6050982400001,398.0226315635207
439.86739414,398.12425266849357
454.0661460400001,430.11621034376935
459.53566002,442.2765269340014
472.23567838,444.0373402608573
475.40658270000006,453.60711755622543
477.73577232,452.4535136147151
470.19137450000005,450.02088585024126
469.12899346000006,449.3972274688876
465.76636812,446.38957126233817
454.4686353,446.3680748709022
478.9769768,435.5261010897639
439.4350336,415.17847863808214
