observed,training_prediction
776.4452207,904.2710386478337
871.0101094,903.5177164612843
854.72332624,868.2426185914258
878.00498512,881.6283363226543
880.12040998,895.6150217396533
866.7644615800001,897.5491810976059
855.53245866,885.5579725479796
867.2908537600001,881.473052185513
883.0550131,880.3022166905229
890.1624288600001,888.1590829612499
881.9638142200001,890.0512709867934
885.8289377400001,891.06566564522
902.47201234,894.238122948436
897.7687722600001,903.8393001497851
898.9975868,903.6706252013463
899.3030240200001,908.7532657523988
916.50563248,907.4147048125947
923.94875382,912.1959072989198
915.0702542400002,905.3968854632908
892.5166400600001,891.5368180179981
884.5024573800001,881.0661619915377
869.7999244800001,895.8421614035713
843.57223392,885.2241771857205
831.8853287,868.3905634117214
841.90322118,866.811262949805
863.73894816,878.624767820604
862.34028052,906.2714309299392
880.6270090600001,962.4917306730712
900.05394188,979.0965200175336
961.31532874,1091.3972620339537
1014.2791483,1151.9184588680173
1075.4533055200002,1142.6529198304138
1076.59413824,1140.0145851797108
1146.6554843400002,1152.263848983489
1119.67364434,1181.9753669650825
1150.46076294,1194.515971305335
1206.24778754,1220.3457671665901
1288.5621782,1263.0320089007607
1276.2021894,1296.6592686759777
1383.8629592,1354.8945871563974
1385.9334514000002,1396.005194982781
1392.1336728,1430.2507185697762
1444.2342520000002,1375.2039485566029
1483.4395058,1360.3378261412727
1482.450979,1349.8907176477578
1416.7578014,1340.734546845078
1396.1547622,1312.7559255971892
1344.507279,1288.6393358307125
1234.66230982,1267.4967641317035
1239.16982942,1268.4108104075626
1327.68741202,1271.0557528910158
1304.40485202,1284.4212715913566
1202.6718266000005,1304.4108328797886
1230.1033175799998,1278.868013793032
1187.44348578,1253.5743513499654
1165.71486578,1250.8491302931125
1162.85897798,1253.4980150369365
1240.7974600000002,1264.5436619996146
1293.3877172,1274.9267298019286
1252.709342,1272.4973102541612
1253.7557364,1271.6033256550988
1267.370128,1281.8740704073969
1287.7572488,1285.3033036621578
1293.612975,1286.7059967693879
1319.0007122000002,1320.8207892504654
1311.3880506000005,1373.8455678225066
1288.9374398,1313.6767353758198
1288.7783494,1306.369784467431
1291.9695514,1299.0346251071453
1299.2307219999998,1297.489099453923
1320.3190154,1302.0761092070081
1343.3437438,1312.070512865707
1325.0406258,1330.23692375596
1302.065715,1322.6243495637227
1326.2754666,1315.7692104649605
1323.6085398,1332.3671176005123
1369.6953196,1365.710796531041
1376.2820322,1440.0904001364606
1439.6613882,1428.5602225062632
1452.4824182000002,1415.2844960755488
1480.368128,1426.2127251071872
1459.3058212,1429.2453586112617
1490.6318538,1455.1717066497604
1476.436116,1451.8256030481778
1484.9167384,1481.7184636939842
1517.1749272000002,1485.60277305259
1522.5053422000003,1529.6223954946577
1520.0702306,1589.831360473535
1572.6593046,1608.2790621340107
1585.7126042,1626.104288867886
1572.4560804,1635.68657280156
1607.9387548,1634.782525036271
1677.8732236,1593.0549080735439
1702.8656354000002,1593.553018792262
1752.640853,1621.2911573742367
1784.6959802,1664.365511499054
1810.572615,1710.4845089182431
1817.5175544,1787.122371966995
1788.0783752000002,1690.0746605771774
1793.827195,1747.834783485383
1790.5799068,1789.5072218038708
1821.5416168,1796.951894294248
1843.4994982,1797.3092639368417
1790.6920614,1779.990645116807
1794.0653706,1785.9173915588146
1821.5675262,1758.9729573946386
1822.632867133333,1794.1653911636913
1827.1685998,1835.3802176391293
1931.8293974000003,1862.7199391507058
1936.4703242,1871.626322230846
1940.7125186,1874.2686701416785
1940.4791468666665,1876.7274716322468
1935.770209,1866.6966425501873
1887.2834302,1848.7732928636074
1838.028197,1834.4796931984256
1848.130834,1807.6652365983487
1828.869366,1727.1403302780784
1809.2393954,1668.3281080632084
1794.1560050000005,1671.7167748533896
1765.7700530000002,1668.6658893260694
1670.5154862000004,1647.9649115792583
1554.3595414,1584.6586415718507
1504.7442728,1577.3966293376718
1501.8132902,1556.7918947844985
1501.3626394,1490.903672334098
1484.4475874000002,1502.3370781569006
1551.1411690000002,1493.6685088629624
1497.8470950000003,1461.5233493419887
1421.9061192,1427.9290194833184
1359.5765486000005,1418.1642716942379
1333.5453366000002,1358.8859986498396
1283.6702458000002,1334.161696632194
1296.3831794000002,1324.4997309884272
1299.8190316000002,1328.9409788240519
1303.8459586,1321.5654422906375
1304.0258234,1357.6620886339326
1298.4302646,1338.606083668463
1285.8449524000002,1345.247029781571
1306.3047356000002,1339.4566979353103
1324.6696996,1351.7011477255603
1405.514001,1362.543559601757
1426.2899106,1373.5887620779517
1424.3043532,1373.8591082328358
1401.8302543999998,1373.6119667879404
1392.3522498000002,1379.5188103718492
1337.8336314000005,1377.5737595751768
1324.8501380000002,1377.094668399074
1346.5322692000002,1386.4053953690754
1344.575382,1404.2633565424921
1403.825611,1474.0889557299845
