observed,training_prediction
1443.681294,1353.5278819125149
1486.777876,1374.900652325421
1462.6884102000004,1389.371097912625
1437.3029036,1387.2543413557758
1399.2922438,1382.7294110068967
1367.7899894,1379.3101768648987
1312.9006428,1376.6953217811958
1312.9015816,1360.6955418075263
1313.7308707999998,1357.0006290101803
1316.2355472000002,1359.3768463293102
1307.8019454,1341.9732746970922
1283.0606558000002,1259.0923489504794
1258.3476086,1210.6012391485326
1235.5293668,1202.642192218757
1210.9844118,1191.112286349448
1197.0010652,1185.5198226972786
1204.1058338,1189.4134678795674
1196.9162848,1194.4099603752427
1199.4500998,1195.9820645765255
1192.3081186000002,1193.089665793737
1189.3439468,1188.957900340731
1176.9768478,1192.6314225673361
1179.0190026,1176.9221140232873
1175.0811538,1181.7973182727928
1180.7274074000002,1180.131872509534
1179.048062,1172.0960879169743
1179.7326248000002,1173.228940589312
1178.5527906000002,1173.098152055031
1170.8606118,1172.3281283194458
1156.5412004,1171.4940767570317
1144.2727851999998,1174.2671683066246
1131.6657584,1164.471587485333
1121.441425,1155.290793340352
1119.1573112,1154.577261536968
1127.502615,1164.4424309645892
1134.4236704,1158.833465191369
1139.6858308,1152.86527732659
1146.482716,1163.105014036398
1148.2455934,1156.3545979381825
1157.5350098,1167.4415124898564
1164.4249386,1170.541032923064
1175.7208814,1178.7738650327706
1188.047344,1196.4326109460633
1196.5334424000002,1196.0954534517173
1199.6399782,1216.0274122480475
1204.3066046,1206.1045176734935
1216.6157594,1211.2935475531824
1219.5735904,1236.8387308375031
1224.7662414,1221.8000066301313
1245.1220236,1235.8306870136555
1268.7623276,1265.0896304747046
1282.824263,1267.5675581000205
1300.3293292,1272.8289499294574
1323.8275990000002,1277.4219263927143
1310.3666728000003,1281.1047716548974
1293.6379516,1282.9146968335092
1287.8310222000002,1274.903802536268
1272.7186820000002,1283.9596801719892
1256.5279192,1267.4148773007819
1267.5032824000002,1274.9004578980978
1282.0374938000002,1264.9520573545126
1306.1413758,1269.6269639870309
1336.2177672,1285.1345852691184
1377.516757,1313.4965820317198
1409.4893442,1349.2505842400874
1433.367004,1375.2630927155103
1441.1351302,1387.5235295689088
1427.7269700000002,1379.2217153920867
1423.148642,1393.8916694199318
1418.9009454000002,1390.7787078275994
1416.075745,1378.5735737598416
1401.5066752000002,1360.6966090010596
1405.312217,1342.1175872712868
1367.4715254,1349.6066219339525
1347.4764292,1345.3287764933134
1330.7890936,1323.541206732043
1303.0431426,1299.7004608050054
1273.8685898,1287.4024596875802
1256.7434464,1282.2339958839764
1222.6206196,1250.0443029994176
1186.2636428,1250.5072012826042
1167.9683336,1219.072517666213
1157.46228,1217.275992220782
1150.5980908,1205.374842258657
1147.579319,1187.2489539832634
1143.2283076,1174.56370457119
1141.487581,1155.820206955906
1144.7010494,1154.26867739966
1146.1283252,1153.679377032737
1118.9896336,1142.9269087501248
1102.1419534,1140.74197150911
1100.1772684000002,1143.7917784487588
1099.7781538000002,1153.0231532434505
1103.8083662,1149.1486577460503
1143.0885028,1175.1958997782094
1181.242494,1195.8021298204828
1197.3153552,1210.6072296452662
1194.4645444000002,1211.9202846556798
1196.0650272000005,1216.7959362854706
1188.8557948000002,1210.329509575733
1162.6464094,1201.776483120765
1168.0554120000002,1193.4403224486182
1167.9749074,1185.7506176674558
1159.6614362,1188.066361696544
1156.0375624,1179.1230807375184
1164.1126760000002,1176.4055001388529
1136.1826584,1183.960844758983
1140.7592362,1172.736951480415
1141.963249,1167.428509667056
1140.3756336,1174.7698160565196
1124.9986606000002,1166.593411221185
1174.0825678,1184.8344290339555
1179.9545142000002,1199.855042985446
1223.0521866,1213.2995551359136
1226.4687116,1218.1017680618452
1274.1548908,1214.4806701425366
1233.9102194000002,1211.9691389572442
1225.7271112,1211.275415200799
1174.7544032,1201.1887368402365
1174.753795,1185.9765701988795
1170.4128176,1193.3771252810134
1170.1720474,1184.2868189856595
1177.0746072,1187.734295917505
1191.9063536,1193.551022687438
1190.2237604000002,1186.9287477476835
1168.7957656,1185.3125447437537
1170.6735642,1184.064681597298
1169.6731198,1184.355535198603
1166.5437228,1192.9678735380303
1177.5467044,1184.6656924292508
1180.6063178,1196.5673653925808
1194.8598302,1220.1615556786999
1223.6892864,1241.1391368108227
1253.270591,1244.1467651909743
1282.7911432,1259.8579458960583
1311.9917366,1261.3159502320193
1308.4046128,1278.2454130199226
1273.429678,1263.8414584267446
1297.0626928,1273.2433084416778
1313.0338618,1284.2702692400876
1297.5267306,1274.334193482496
1312.0503406,1274.2953728183254
1406.2170552,1349.2681961136693
1465.1650294,1363.4637299661897
1433.7932054000005,1375.3084839386568
1453.3131406000002,1385.7542755084205
1466.9989412000002,1358.765696599701
1377.6484698000004,1328.4038226056991
1344.916805,1317.2330926037043
1171.70719,1299.6816130547386
