observed,training_prediction
182.3551246,287.5271765199223
206.302613,236.59035993337625
235.60124626000004,249.31872039383245
248.69054264,281.9163151242061
243.90247424,281.3840343476007
238.7805084,301.0750972149742
247.54051288,267.8594705528273
230.54279714,273.1790111265345
246.17050986,271.9537690291569
270.78192316,277.70268825758797
296.83810282,284.357750240104
306.9509358,283.4571785324627
311.95465582,313.8011310613116
301.82092442000004,314.8335820523719
322.22088382,328.362027331377
319.01643376000004,330.2705720535151
334.00218758000005,332.8668154591908
350.89929987999994,331.8258314284386
385.8117562,362.0103071617437
362.84475938,361.4033955819334
369.99729866,348.31634086533455
348.25394598,372.7391323902877
311.03751008000006,396.43299671591006
260.3026565,314.13829412263493
238.11070192,288.0390222617942
199.66212018000004,265.2906216683881
188.2188613,259.8992497022718
179.14305334,267.97764731915095
403.65548138,378.14146146353886
526.00347174,425.1033388131619
612.95180994,474.0223517802605
863.8158386,488.5190776163652
847.148017594,447.9989035562992
605.062921054,408.13234899545205
467.533965694,413.536926233696
378.469587374,288.85658407288173
125.42467339400002,242.61557017579912
141.09877358000003,182.3495003357
120.7092478878,179.66417902833902
102.4677430318,154.07771311898446
89.42501460380001,128.1639732131763
68.0695649238,122.32917263802737
41.2269883398,144.0223845363461
51.267555636,114.11598985683064
68.569667812,112.88739565840432
76.29882366000001,123.62234790469603
91.25691302,122.74823342145503
127.500856604,157.22984062762094
154.90321490000002,217.75386281082615
171.81193598000002,277.603614606107
168.23270259999998,239.55792301829916
171.59504244,232.86606561640787
180.29528974,243.1553770286356
164.07739544,280.72967316479776
136.318437996,242.1210919311722
144.154420196,239.7166400842435
123.77573973,242.40589372131686
77.8090036346,233.89638792277162
68.21075939260001,229.08085512343143
92.0473312566,235.9690452657903
82.9031845826,222.83434655306107
105.3607946486,211.93970051300414
177.35316288400003,201.32451798303504
209.24732908600004,245.26518409814574
213.39928886600003,227.05677420811224
231.15451696,226.18317365805794
230.13606550000003,220.85921023815138
173.55251443600002,214.6225827707284
196.049382836,204.35405869990393
185.311396156,191.6483374082818
160.36550000600002,193.7643727869408
140.498369854,227.44254576327916
142.06277670400002,190.14132706837415
109.531322624,209.92548784139584
98.322275948,220.05908804042537
131.520691238,222.01283016854305
155.38221373000002,215.64703946858094
178.300729804,214.61435104814626
183.50771908400003,221.19145913420414
209.06371492,253.3046715989594
198.32333106,259.42658619461895
210.91346764,240.4542838574307
203.98827964000003,235.995820487084
207.66424066,246.8536483313548
211.60354062,249.08509671905486
218.61168354,240.17931457799534
230.19168452,247.89412573314664
254.4752273,256.7577686765657
274.37185892,262.36054664460795
308.07665964,261.32815970179723
329.09756822,288.2657479340549
317.92312760000004,333.8674723124566
291.93703048,325.7805971165521
292.24151476000003,279.5496840903539
246.6416364,272.20623144641655
231.41026136,288.8361052029267
204.87907926,304.2939355869992
231.67507576,261.8859386708244
218.00708202,291.5802323522871
266.66551456,274.4414551687119
302.42831956,278.61029701860684
345.52938314,286.3889867219706
354.29791386,324.4048161241838
376.33935098,315.2580594752442
373.7534595,315.63575738204645
371.33719794,306.3507561798377
346.05468472000007,281.46333033319723
361.56870854,242.29252786810397
353.57972468,264.04633046852234
355.57989564,287.91274319717536
357.9378115200001,297.0565385393481
401.68786524000006,312.00688240849115
398.33899282,320.8214724784734
423.9916444,339.0113099348637
404.41057314000005,336.09219472699874
404.14430044000005,315.6086801414687
394.2004784200001,332.7464121473477
405.00129336,331.402711081765
398.5467436400001,324.60990159488483
429.70938572000006,343.4793219090275
