observed,training_prediction
1183.272584,1199.5466323277265
1196.469252,1204.3552360466067
1205.4038052,1204.5463759130832
1213.3544616,1207.7479846941394
1219.0409138,1214.6807536513606
1221.5171074000002,1221.3759588979872
1221.9106886,1228.58148064726
1220.5800144,1217.3004222488034
1216.3954434000002,1205.8591530344033
1210.1715222,1195.612549484586
1203.0948474000002,1186.0762739946056
1195.1630436,1186.2408194805912
1187.4980936,1198.523336189437
1182.7951636000005,1221.934182441577
1182.1626236000002,1124.847074497582
1184.9565426,1189.4414620345956
1192.7760176000002,1199.9079262610642
1203.5030264000002,1205.6734196262175
1214.2447608,1206.0134666495799
1222.767243,1207.8396200482878
1230.9081912,1215.5621155567344
1236.7582058,1229.1591898369568
1241.4242202,1229.690092755922
1247.3760530000002,1220.2072324507901
1253.920996,1217.041123443525
1257.6296658,1215.3420285835741
1260.3203716,1202.7461079772481
1259.38569,1192.5839086530177
1053.00201822,1128.4384949602804
937.5292994,1090.5975082427863
907.9103274,1038.6414303136708
681.2081299600001,1009.4000607162477
677.8179627600001,1005.4332138571253
878.5481409400002,1010.3889640231324
989.4013279600002,1027.096527610913
1016.3090333600002,1069.3943112392394
1241.0258502,1164.405870891804
1246.1208332,1198.3077114057016
1252.0679132,1197.653883943608
1257.44879,1210.8478955896855
1263.4337798,1214.817005545662
1269.9690002,1219.298432356092
1277.1004588,1220.0229316206426
1283.8636378,1211.0360993815063
1289.7687328000002,1263.2072741080026
1295.2237404000002,1285.244026733063
1302.7022088000003,1292.6370790505064
1310.8062394,1304.1672312175083
1318.0090964,1304.1492029174653
1324.3003942,1301.3737144713311
1326.6642582000002,1281.943427118287
1327.5094678,1273.792248273615
1325.6956046000005,1285.1959106792121
1318.8650222,1279.5797124361886
1310.4313694000002,1280.2505756815995
1306.1468776000002,1274.2932154543107
1296.2315594000002,1295.8123272656537
1288.1437544,1296.7775757165086
1281.9645198000003,1284.4378146442468
1276.700666,1288.6592933400193
1271.88692,1279.514310082256
1275.3137326,1285.3350664979673
1276.7441404,1284.315198724611
1281.5553974,1290.3100320677595
1286.6583602,1304.3179752617054
1289.735214,1283.4015712299106
1288.7410422,1285.9743818552772
1290.611472,1280.2216917941198
1293.2694322000002,1275.2356878119188
1295.0056631999998,1258.3521192219648
1297.098245,1281.5186098543
1297.7422362000002,1289.7128622777475
1295.8896354000003,1282.3785388918543
1292.2589708,1296.7734650925536
1288.5643004,1302.5975613858207
1282.6014748000002,1288.748271593275
1278.4779582,1287.7043737449387
1276.5390670000002,1292.0396854677974
1278.1093366,1293.6825016501998
1283.3848238,1307.6585349720438
1292.5059274000002,1311.449448029986
1303.7006092,1316.2875341738704
1315.4164338,1320.5020084461933
1324.0707078,1315.6078313798782
1329.4968764,1315.5586180289713
1331.0790602000002,1317.2139705623124
1325.4787978,1316.534462267435
1317.7538252,1315.2681294716601
1310.0885558,1314.4287100945544
1303.547879,1309.4961367627666
1301.0774142,1309.7992620486223
1303.1299582,1312.2974272832862
1308.1288988,1315.340321690047
1313.3514876000002,1317.1367015767769
1319.4016144000002,1317.0040666828631
1322.5169380000002,1318.9634099049872
1325.9496200000003,1317.5726769918545
1323.3233554000003,1313.9835101275703
1320.3068218,1314.3631635883683
1313.8781708,1313.1873452778173
1308.3377124,1311.2723528649556
1305.3613918,1312.2679167100914
1307.4580228,1316.5819837253955
1309.2730718,1315.3712569412448
1310.6727052,1324.2190391592871
1311.469016,1318.536323785728
1313.9607551999998,1318.351131033988
1310.2596878,1312.869102059632
1309.4875474,1311.2628170972048
1308.3346984000004,1310.1800957080197
1307.3315648,1304.0828981020934
1301.503147,1313.5667566092318
1299.1473346,1303.3755322780592
1293.544433,1300.9468297828507
1293.7239897999998,1301.894049578134
1293.2964532,1295.8040855972076
1294.1470082,1303.3568248818558
1295.2075234,1304.5967041430747
1297.3739142,1309.839705816446
1297.0965568,1311.1976009328657
1299.9308854,1315.9860649853713
1303.9997732000002,1324.5562393311689
1305.8373054,1325.0107320947643
1317.0999828,1334.089222285381
1328.286788,1333.6602715950069
1338.1875280000002,1336.2728661358408
1368.0625734,1352.2266119607355
1399.668741,1367.9902240053534
1420.6928484000002,1394.3319847671362
1443.6249521999998,1418.0232463145417
1463.5014946,1423.9818211450586
1458.724202,1423.7610481256195
1449.735273,1424.2634774832266
1440.31228,1422.959345226386
1427.7102008000002,1414.4288591729783
1414.988856,1406.5853220628644
1402.240368,1392.85593868194
1391.8323994000002,1384.2185858287028
1381.0440116,1377.4596026268582
1370.92481,1374.3790911435167
1362.0746768,1375.0814070934555
1354.4454346000002,1356.06216033173
1348.9564022000002,1337.3305330231133
1344.5476934,1337.7919913704814
1340.8966280000002,1340.0260336765234
1338.5864744,1338.5526096431652
1338.01591,1332.3047519738413
1339.3025488,1323.5908477194564
1339.570068,1289.5932285450972
1345.739708,1298.4409396337855
776.4452207,1062.9881805175019
871.0101094,946.5749563774873
854.72332624,943.3972062632042
878.00498512,944.7275735027627
880.12040998,957.4849068434055
866.7644615800001,957.1920509264256
855.53245866,1001.9733676288894
867.2908537600001,1020.8561145712603
883.0550131,1024.5597405658598
890.1624288600001,960.6533225391353
881.9638142200001,959.5495103737022
885.8289377400001,966.5212641812286
902.47201234,954.2123823526042
897.7687722600001,930.5584783291255
898.9975868,933.4114576727136
899.3030240200001,930.2260282469246
916.50563248,950.9142627869581
923.94875382,938.527979074788
915.0702542400002,936.1102826735612
892.5166400600001,939.7572804568947
884.5024573800001,926.0874549713069
869.7999244800001,931.673140736365
843.57223392,916.9952629004823
831.8853287,898.112362795787
841.90322118,899.0782076494572
863.73894816,891.9521829129393
862.34028052,916.5588194106335
880.6270090600001,961.3472839301189
900.05394188,981.3598852277329
961.31532874,1013.3297725069417
1014.2791483,1040.962386250062
1075.4533055200002,1062.52099519897
1076.59413824,1125.9074551009853
1146.6554843400002,1148.795295831796
1119.67364434,1157.9033635387473
1150.46076294,1177.22859148898
1206.24778754,1197.7992991600795
1288.5621782,1395.4377613892125
1276.2021894,1381.4588093407465
1383.8629592,1455.4918480748677
1385.9334514000002,1420.7788475178315
1392.1336728,1410.0773318938268
1444.2342520000002,1409.1052614896419
1483.4395058,1415.7941789149536
1482.450979,1407.1128724734617
1416.7578014,1368.9675126076465
1396.1547622,1355.999607914536
1344.507279,1319.5379436599223
